userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
3,318,58559,1204,1136,750,1208,50,57669,1197,4973
7,1204,858,2959,1213,318,1198,1276,1089,1221,2329
11,1089,1197,858,1208,1198,750,912,1204,50,260
25,318,750,1204,2959,1089,904,1193,1221,1213,1136
30,750,858,1136,4226,50,1201,4973,296,527,1208
31,318,750,1204,1208,858,2959,904,50,912,1213
40,318,750,1204,1208,858,2959,904,50,912,1213
56,904,4226,1208,1204,750,1089,1276,4011,1197,48516
64,750,58559,904,56782,912,1201,1278,1198,1223,1262
71,318,1198,50,2324,2329,1089,858,912,1204,2019
73,318,1136,750,2959,904,527,858,1242,1208,1213
74,318,904,50,750,912,4011,1089,2324,1262,898
77,50,2959,912,318,858,1252,1089,1197,1221,904
78,527,750,858,48516,1196,1197,2329,908,5618,1193
79,318,1136,750,2959,1089,1204,1208,527,4011,2324
82,318,750,1208,2959,7361,1233,2019,904,1204,3147
83,1208,1198,260,296,1215,904,858,1089,908,1221
87,750,2329,318,50,858,1221,1196,1198,1208,1089
102,750,858,904,912,50,1201,1208,48516,1197,1276
105,1276,1204,1136,1197,1252,1261,899,1262,898,1288
111,904,50,260,1210,750,57669,912,1136,1276,1148
132,750,1204,1193,1261,1136,1208,1197,111,2502,898
141,1204,904,750,1213,908,1233,1136,1089,1221,1207
146,318,2959,904,750,1204,608,1089,58559,1213,912
149,318,1204,908,58559,2959,7361,527,4011,1136,5618
154,318,1089,2324,1208,1204,2019,2959,1261,1210,8368
156,2959,4011,1196,2329,48516,293,5618,1258,5952,58559
164,318,858,1198,2959,750,912,1213,1262,3147,1258
166,1204,58559,750,2019,1208,1213,912,1199,3275,1136
177,1204,1208,1276,1262,1617,908,4011,2019,2329,4973
182,1276,1259,1201,2324,8874,112552,933,58559,60069,48516
185,750,318,1199,7361,1208,1262,296,1225,2019,904
193,750,1204,2329,1221,7361,1199,1213,1276,904,1208
196,318,904,1204,4011,750,898,3147,2329,78499,1201
197,750,904,1225,2959,1208,1204,1197,2329,1262,1199
205,318,1204,750,1221,1193,858,1089,904,1136,4011
211,750,1204,1208,904,1089,68157,1213,4973,48516,1201
212,1208,912,858,50,1148,527,1089,1204,1193,1197
219,318,750,1204,1208,858,2959,904,50,912,1213
228,318,750,1204,1208,858,2959,904,50,912,1213
232,750,904,50,4973,1199,1213,1262,1204,1104,5618
235,1204,58559,858,1213,1198,1197,2959,904,1208,912
236,858,318,1221,4973,296,750,1208,7361,2324,1233
239,1204,527,750,2324,4226,912,2019,7361,904,4973
245,318,750,1204,1208,858,2959,904,50,912,1213
251,750,858,5618,2329,912,1276,318,2324,1204,50
261,318,1208,2959,1201,1197,1136,2324,750,4226,1204
265,750,5618,1213,858,2329,2324,356,1204,7153,1261
266,318,1193,858,4993,1221,527,2324,4226,1225,912
269,904,318,1089,2329,1276,750,858,260,50,356
275,1204,58559,1104,2019,2028,7153,68157,56782,3275,5618
276,318,750,858,1089,1193,1197,1198,1204,1208,1276
291,318,750,1089,1258,50,5618,2329,4011,1136,904
292,5618,1104,1204,904,2329,1225,50,4011,750,48516
300,904,1208,1233,858,1221,750,1204,50,1089,1252
312,318,2959,858,50,1213,1136,1193,58559,3275,1259
321,318,50,904,912,260,1197,1208,750,2329,1276
322,1208,1215,541,904,1201,1204,3275,1197,260,1089
332,1208,1221,1276,1262,1261,260,1193,48516,1136,858
354,1208,904,912,5618,1221,1136,1197,1193,58559,1252
356,750,1221,1213,858,260,1204,1210,1193,1225,1196
362,912,1276,904,541,1197,1136,4973,898,720,750
368,318,7361,2959,750,912,1199,2324,4973,8874,7153
369,318,750,1204,1208,858,2959,904,50,912,1213
370,750,1204,858,1221,48516,1208,912,1206,904,1199
376,1204,1213,318,1250,50,1288,1193,58559,1208,1089
378,1221,904,1204,1208,50,898,541,4973,750,1196
381,318,750,1204,1208,858,2959,904,50,912,1213
382,4973,2324,1208,1197,1104,541,904,6711,48516,1252
384,750,1213,1276,1197,318,1136,3275,58559,1704,858
395,1208,750,1204,1221,541,1089,58559,4011,858,608
405,318,1204,858,1208,912,58559,50,4973,2019,1196
409,1208,1204,2959,58559,1617,1196,50,750,898,2502
425,1204,904,1213,1208,2019,912,1193,5618,1197,58559
430,1204,1197,593,750,2959,50,1208,1276,2324,260
448,318,750,1204,1199,904,527,1197,4973,2160,7361
450,318,750,1204,1208,858,2959,904,50,912,1213
452,50,296,318,475,593,741,750,899,904,908
480,318,750,1204,1208,858,2959,904,50,912,1213
482,318,1204,2324,858,904,1196,2959,750,4973,912
483,318,750,1204,1208,858,2959,904,50,912,1213
494,318,1208,750,904,4011,50,4973,1089,1148,7361
507,318,858,1197,1208,260,1204,4226,4011,1198,1213
517,50,1198,1089,1197,858,2324,778,1252,1261,904
525,1208,858,1204,904,1089,4011,1221,912,1225,1213
527,58559,318,904,1204,750,858,50,1089,1252,1225
547,318,2959,4226,1136,750,58559,50,1208,1213,356
548,1204,527,1089,1208,750,318,1197,5618,1193,898
556,318,904,2959,750,1208,58559,1204,50,858,296
560,750,318,858,1213,912,1197,1221,904,527,1225
566,750,2019,1208,1136,1204,2329,1242,260,1089,2324
569,318,1199,858,1221,1213,7361,912,3147,1208,1262
